document	label
다세포 소녀를 다시 보는 듯한 끔찍한 악몽에 시달렸다.	0
원작 살리기가 쉽지 않은데.. 정말 좋았다	1
진부한 전개와 유치함은 배우들의 어색한 연기와 함께 짜증나게 한다	0
구성 재미 감동 다있다.	1
51회 다보면서 마지막엔 눈물을 주루룩....ㅠㅠ	1
캐 형님을 일케 어리버리하게 만들수도 있군하. 캐안습ㅠ	0
씨알~ 제발 이런 쓰레기 영화 만들지 마라!!!	0
? 3D로 합성한듯한 배경은 독특했고요~ 애니메이션 흐름은어색한데 없이 훌륭하군요^^	1
이런 사랑도 용서 받을 수 있을까? 사랑이라는 아름다운 뒤에 감춰진 비극	1
최고의 학원물이다	1
진짜 재미없다	0
전쟁도 정치니까.. 씁쓸하구나..	1
피터팬 재미있었구요 멋있었어요	1
이것도 완전재밌네요 3번째로 ㅎㅎ	1
죽지못해 사는꼴이 어떤지 정말 보고싶어	1
perfect!	1
위에 보이는 효민 프로필 사진이 더 공포다.	0
신나는 가족 뮤지컬	1
몇 군데 웃기기는 한다	0
감독의 의도를 관객이 알 수 없는, 스트레스 엄청 받은..	0
저는여기나오는사람들팬은아니였지만시사화에서봤는데요신선한소재에노래도좋았네요 하지만연기력이조금아쉬웠던것같군요 그래도잠깐쉬어가는생각으로재밌게보면무엇보다노래가좋아서정서에는좋을것같아요	1
존나 지루하고 잔인한 전기아까운 영화.이런영화는 망해도 싼다	0
삼가 고인의 명복을 빕니다. 꾸벅(_ _)	1
애들은 진짜루 좋아하네요	1
영화도 볼줄모르는 후잡들아 글좀 싸지르지마 배기시른년들	1
잼다	1
이거아주재미있어요 추천	1
난 되게 재미없었는데 의외로 재밌게 본사람들이 많네요	0
평점 8만들기	1
짱이에요!!!!!!!!!!!!!!!!!!!	1
절망속에서 발견해낸 희망!	1
내용이 부실하면 연출이라도 쫌 잘하지. 그렇다고 사로잡는 연기력의 배우도 없고. 애초에 시나리오부터 미스라 시작부터 끝까지 입구멍에서 하품아니면 욕만나온다.	0
그냥 재미없네 보던거니까 마저봐야지 이랬는데 갑자기 원주민생활하는건 진짜 어처구니가 없었음이건 그냥 영화가 아니다	0
말이필요없네요^^~	1
아!! 반전은 무슨ㅇ!!	0
아역배우들 명치 존나세게 치고싶다	0
나진짜 무서움모르는데;;이거진짜밤에혼자보고자질러짐	1
그냥 닥치고 봐라 잼있다	1
주지훈 첫 사극이라 기대하고봣는데..스토리도 너무 뻔하고 코믹이긴한데 왜난하나도 안웃기지ㅠ 거기다 주지훈 사극톤?도..어색하고..신하들앞에서 명나라사신?한테 머라 할때 진짜 왜 대사톤이 저러나싶었음..주지훈은 현대극이나아요~아직은 사극아닌것같애요ㅜ	0
믿을 수 없다. 끝까지 보기엔 상당한 인내심이 요구된다.	0
감독이 럼먹고 영화를 만들었나보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진창이다.	0
한국측수입사는자멸하려고하냐??~DVD로도 나오면안될 TV용괴작!!!!!!!!!!!!	0
이건 다운받아볼 가치도 없는 쓰레기입니다. 이런영화를 하드에 저장시킨다는거 자체가 하드에 대한 모욕입니다.	0
오구리슌때문에 별을 준다	0
만화같은 칼라와 영상전개가 특이하다	0
괜히 봤다. 수준 이하. 지루... 페이크 형식의 블레어위치에 비교하면 한참 한참 밑..	0
정신과나 심리학과 지망생은 볼만하나 일반인인 나로써는 감당안된다.	0
질질 끄는 거 빼면 10점 만점 최고!	1
이게 왜 이렇게 평점이 높은지 이해할 수가 없다. 배우들의 연기, 전개, 설정 모두 수준 이하다. 특히 대사는 누가 썼는지 영화보다는 일일 드라마에 더 어울릴 것만 같다.	0
고통 그 자체.	1
정말 몰입해서 볼수있는 아름다운 영화... 시각, 청각적 아름다움뿐 아니라 마음속까지 눈꽃이 내리는 듯한 기분이 든다. 시간이지나 가슴이 메마를때 소중한이와 다시한번 보고싶은 영화.	1
지루하지않고 긴장을 늦추지 않으면서 볼수있는 영화 평론가들은 영화에 10점 만점을 언제줄까?그런 영화가 존재하나?	1
별 내용 없으면서도 큰 내용이 들어있는 영화	1
똥인데 끝까지보게됨 결말은 엄청난똥	0
문채원 박보영 이민호 3대장 배출한 드라마. 근데 재미는 좀 없긴 핟러ㅏ ㅋㅋ	1
보고싶다	1
그냥웃기다와하하하푸하하하	0
무서움	1
인간의 만행에 대해서 다시 한번 생각하게 하는 영화!!	1
읍면사람들의 소박한 이야기...그래서 평범한 영화...조금 아쉽다	0
적당히 해야지 언제 끝나는것인가?	0
다름을 인정하는 것, 자신을 직면하는 것, 진정한 인생.	1
폐소공포증의 원인이 된 듯한, 정신과 의사가 언급한 그 사건이란 무엇일까? 아이 아빠는 왜 실종신고를 취소한 건가? 개연성과 설명은 없고 무작정 끼워넣기식 설정.. 만드는 입장에서는 설명하기 귀찮을지 몰라도, 보는 입장에서는 궁금합니다	0
마지막 장면 ㄹㅇ소름돋음;;	1
나도텔레비전 봐다?	1
스타트랙보다100배재미있음	1
...진짜 이건 아니다	0
제목 누가 지었냐? 영화 안보고 지었냐? 미성년자가 영화보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼포스터에서 볼 듯한 제목이다.	0
그냥 재미 없어요. 다큐가 이거보다 더 재밌을껄요?. 이건 영화도 아니고 다큐도아니고. 무엇보다 실제상황 찍은 것도 아니고 다 연출입니다. 대원들 헬멧카메라에 달아 엮어서 이은거 같은데 보는 입장에선 후...	0
몇 안 되는 내 최고의 영화	1
1~2화때 포맷이 훨씬 간결하고 재밌는데 두번에 나눠 방송하니 지루해짐.. 쉐프들에대한 존중도.. 만화가인 김풍은 뭘하던 별로 외국인쉐프는 칼질한다고 화보? 이미지도 있다지만 존중의 문제 처음에는 신선하고 재밌었다지만 계속 이렇게간다면 안볼거같음	0
영화관가서 보기에는 조금아깝네요	0
설리 94년생인데 93년도 영화에 어떻게 나오져?	1
내가 본 영화중 최고 재밌었다.. 질낮은 한국영화 하고는 수준이 다르다	1
