document	label
김두수 라는 분의 음악을 알게 된 영화, 영화속에 장면과 상황에 따라 흘러나오는 김두수의 목소리가 너무 아름다웠다. 출구없는 가족잔혹사.. 박일래와 유화림의 출구가 막힐때마다 내 가슴도 먹먹해졌다. 나는 또다른 그들을 위해 출구를 만들어주고싶다	1
보는 내내 유치하다는 생각만 잔뜩..끝까지 본게 용할정도..	0
13년전엔 불편했던영화 오늘보니 과연수작!!	1
뭔가 안보면 안될 것 같은 내 예감이 틀리지 않았다	1
택시의 유머와, 스피드가 실종되고 지젤번천의 몸매만 남았다.	0
다시 보고싶다	1
내가본 최고의 영화였다	1
OST 존나 죠흠...ㅜㅜ	1
대략 의도는 알겠다만, 억지스런 설정때문에 몰입도가 떨어진다	0
무언가 조금 부족하면서도 꽉찬느낌.	1
이 영화를 보면 누구나 5만원 짜리를 말아서 담배를 피고 싶어진다. 그가 비흡연자라 할지라도	1
글쎄요.... 뭐랄까... 영화 제목을 잘못 보고 착각한 내 잘못이랄까...	0
처음에는 남주의 매력을 못느낌 저사람이 주인공인가...?하고 근데 영화를 다보고 나서는 매튜굿을 검색하는 자신을 보게 될거임	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
전작을 본적이 없는데도 너무 재미있게 봤습니다. 크리스 에반스와 사무엘 L.잭슨의 카리스마가 돋보였고 그 외 스토리, 액션 등 모두 훌륭했습니다	1
최고다	1
소름듣는 대사와..연출..연기...올드보이 인생 여러합작의 진품!!강추!!	1
이런 말은 안하는 편인데, 2010년에 가장 실망했던 OOO급 영화중에서 수위권이다.	0
몇년이 지났지만 아직도 생생하게 생각나는 영화	1
우리동생이 너무 멋있데	1
캐롤의 첫사랑이라는 제목으로 일본에서 개봉했죠... 괜찮은 영화입니다..	1
에어컨꺼야지	1
뭘 얼마나 알아야 이 영화에서 심오함을 느끼고 감동을 받을까요.. 같이 보자고 데려간 친구에게 죽도록 사죄했던 영화	0
샤를리즈 누님 날 가져요 엉엉 샤를 누님 없었으면 4점도 안줬다.	0
코리아 스탠다드에서 크게 벗어나는 스타일이다.	1
강민경 보고 싶다.. 요즘 뭐 하세요?	0
애들 영화라 별루기대 안했는데 의외의 반전이 있었네요.	1
실력으론 허각이 노래는 잘하지만 존박의 스타성.. 비주얼 최고.	1
그림 100점, 내용 100, 더빙 100점 디즈니, 픽사 능가. 영화 좋네.	1
감동적이게본영화ㅠㅠ	1
어린 아역들의 연기가 더 훌륭했지!! 정말 슬펐는데 이영화,,	1
재미있던데 평점왜이러지?	1
정말 감동적이고 교휸적인 탄탄한 스토리가 마음에 확 와 닿았습니다.	1
쓰레기	0
처음으로 이런거 평점 남겨보는데...이유가...내 소중한 시간을 허비한것에대한 보상받을 곳이없어서 감독 욕이라도해야 그나마 보상받을꺼같아서 쓴다..3류 에로영화보다 못한 영화 찍어서 포스터 그럴싸하게 찍어서 관객들 낚지마라~캬악~퉤~!!	0
대학생때 보고 감탄했던 영화20년 지나 7살 아들도 감탄 연발최고의 영화라나!!!!	1
우연히 본 영화인데 다시 보고 싶은 영화..	1
스타를 꿈꾸며 스타를 노래하는 자기인생의 스타들	0
강정호가 창 맞고 그샛기 발 안걸었으면 주인공 죽었다.	1
전 이런류를 아주 좋아해요 굿~~ 줄거리 읽지말고 볼것 꼭	1
울음나오는걸 몇번을 참앗네요.. 알츠하이머에대해 좀더 현실적이였음.	1
정말 애들용.... 평점으로 장난치지마라~	0
별 하나도 아깝다... 수다떨다 볼일다보네... 스토리도 없고 이건 뭔지도 모를 영화	0
별로 웃기지도않은데 왤케 웃을까여 강아지 귀여워서 3점	0
박물관에서 상영하면 딱 좋을 영화. ㅋㅋ 복잡한 것 싫고 단순한 영화 좋아하는 미국인들이 팝콘이랑 콜라를 손에 들고 소리 질러가면서 보기 딱 좋은 영화. 영화 자체가 제목이랑 딱 어울리는 듯. 그래도 배우들 나이먹는 건 아쉽네.	0
굳	1
꼴페미들이 좋아할 영화	0
지루하고 내용은 말도 안되고	0
난빌런이좋아	0
굿~ 내가 감독이면 우리나라영화로 리메이크해봤으면 좋겠다..ㅋㅋ 근데 이렇게 만들면 관객 천명이나 보겠어?	1
독도는우리땅~~	1
이걸 왜 봤지? 이소룡 오마주 외에는 진짜 노답	0
다 보고나면 왠지 메이를 꽉 껴안아주고싶게 만드는...왜이리 슬프냐...ㅠㅠ	1
his movie is always boring ...	0
인간에게 신이 준 최고의 선물은 상상력	0
다시보고싶게만드는영화!!	1
졸다 졸다 꺼버렸다.. 평점을 논할 영화가 아니다!!	0
원작게임해보고 이영화를 봤는데 쓰레기가 정답이다.	0
장난까냐 미칀 제작진 놈들하고 발연기하는 몇몇배우드라마 각본 대본 감독의.중요성을 알게해줬다	0
초반은 뭔가 재밌을것 같은 기대감을 주더니 중반부터는 김빠진 맥주같은 영화;;;	0
bad	0
재미없어	0
꼬아놓는 것도 한두번이어야지	0
글쌔...뭔가 맘에 안듬	0
아진짜많은걸깨닫게해주는 영화....선정님? 짱귀여워욬ㅋㅋ	1
아동들이 보기에는 재밌는영화 그럭저럭 교훈을줌 어른이보기엔 재미없음	1
최고의 가족영화..,,	0
이영화나오자마자 감명깊게봤습니다.그겨울이바람이분다보면서도.영화생각고많이나고.애뜻한영화였죠	1
장미인애는 국어책을 읽고 영화는 딱 에로비디오물 수준	0
우피골드 버그의 다람쥐씬에서 딱 한번 웃었다	0
피도 눈물도 없는 용서못할 영화	0
이거만들돈으로 세계여러나라의 아이들을 도와줍시다 이 ㅅㅂㄹ들아	0
멜로물의 감정선이 이렇게 허술해서야..	0
야 무슨 이게 6점대냐 미친진짜;;	1
매드맥스 2 이후 이 영화의 레이싱이 최고라 생각한다.최근 디바이드를 봐라. 영화냐?	1
뭘하는 프로인지 꽃보다 짝퉁ㅡㅡ	0
와우~갑중의갑스토리짱~배우들보는재미 짱범인의심리 파악하는재미 짱이준 역시나~	1
유진안좋아하면 봤을라나	1
일본영화는 왜 이렇게 재미없냐	0
솔직히이거보단배틀로얄이짱인데..=_=	0
동양배우 소비 형태.	0
이쁜 여주인공 잘생긴 남주인공	1
내용좀짜증나요 뻔한친아빠 뭐지늦게나타나면서친자확인 그것도결혼도함하고오면서 정말짜증나 내용좀그래요	0
난생첨으로 영화관에서 잔 영화	0
사춘기시절 나의우상 아름다움의 극치 피비..넘 잼났던영화	1
이런 쓰레기영화 만들지마라시간아깝다	0
심리묘사가 주된 영화, 그래서 밀라의 열연은 마치 실제 잔다르크를 보는 듯 했다.	1
늙은이가 어린 여자 밣히기에 올인	0
진심 다시 봐도 존잼!!!! 중딩때 보고 다시 본건데 알고봐도 재밌다 ㅋㅋ 평점이 왜이리 낮아	1
막장이라 그러는데...충분히 있을수있는일아닌가?...그 일어날수있는일을 한가족에 한꺼번에 넣었지만	1
힐링영화, 잔잔한 분위기가 좋았다.	1
상상력은 대단했지만 나에겐 맞지않은 영화	0
이렇게 과장되게 자극적일 필요가 있었나	0
어디 이런 애니 또 안나오나?	1
별점 하강 ㄱㄱ씽합니다. 잘보세요 10-> ???	0
가볍게 포장하려는 발버둥이 부질없고 무책임하게 느껴진다. 목적없이 표류하는 것은 나름 의미있을수도 있지만 미학적으로는 기대이하라서 짧은 런닝타임도 견디기 힘들었다.	0
포스터	0
이해는 하지만 어쩔수 없다 지루하다	0
뭐니 이거?	0
역시스텝업시리즈!!!	1
나른하면서도 감각적인 영화..........너무 좋다	1
볼만	0
1편은 못보구 봐서인가?아님 원래 잼없는건가?웃기지도 않는다	0
평론가들 사이에서도 평이 갈리는 영화다. 주제를 시각적으로 관객의 뇌리에 박는것. 이것 아니면 책을 보지 뭐하러 영화를 보나	1
여운이 남는 영화였습니다.아름답운 영상과 젊어서 미칠수밖에 없었던 사랑에 박수를 보냅니다	1
실화라서 더욱 안타깝고 섬뜩하기까지한 영화입니다。아직도 이런 일들이 일어난다는 사실에 괜히 미안하고 죄스러운 마음까지 들게 되네요。대배우들이 출연한 영화는 아니지만、반가운 배우들도 몇 보이고 김정훈씨의 연기 기대해 보시기 바랍니다。	1
내가 본 초자연현상을소재로한 영화중 가장최악 차르봄바급에 노잼 극장에서 돈주고보기 정말아깝다. 1점주기도아깝다	0
학교에서 봤는데참...그냥 만화나 만들어라 그럼 재밌기는하겠네	0
재밌게 봤던 영화, 특히 양서류인간 소개할때 무지하게 웃었음	1
레퀴엠(2000년작)을 봤을지 모르지만 나는 그작품에 댈수있을 만큼 수작이라 생각했다	1
오래된영화라그런지 지금보기엔 감흥이없다	0
;;;;;그냥 체인진데 뭐가 이래;;	0
뭐지? 평점이 뭐가 이리 높아? 5~6점이면 적당하겠구만... 정말 노잼 영화	0
졸다 돌려다시보기를 반복하다..어느새 턱에 두손을 괴고 집중해서봤다.후반의 텐션이 좋았던. 시작과끝이 인상적.	1
데이빗 러셀 감독의 특유 코드가 좋아 나는 ㅋㅋ	1
ㅋㅋㅋㅋㅋ닥터! ㅋㅋㅋㅋ 한편한편이 영화같음 ㅋㅋㅋ	1
2편도 완죤 재밌어요..질리지 않는 영화..	1
이 멋지고 예쁜 영화가 별점 6점대라니.. 후.. 10점 남기고 갑니다	1
유쾌하고 재미있어요. 보고 나면 행복해지고 기분이 좋아지는 영화랍니다 ^^	1
메세지가 잘 담긴 영화	1
재밌게봤음^^	1
꿈과 현실을 오가는 젊은이의 방황- 그래두 해파리처럼 아름답다	1
